Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.584914150822014,0.04853999044371477,0.13365209898292066,0.2395235820643743,0.7524680456086255,0.0,1,1,1,0,1895.831399990701,0.0001,0,0,0.045432485076895714,60,48,11.706016748123696,599.6212,84.63034623105638,Virtual_00118,False
0.38706,0.08855408730370558,0.16680291336130418,0.3203056825536301,0.33736456488392774,0.0,2,0,1,1,1000.0,0.0003703954530074239,1,0,0.3245373211113057,60,48,17.233793862467873,239.13809,75.63409091105288,Virtual_00119,False
0.4923260424550713,0.04508173339915902,0.06595845545362843,0.40762,0.885755150317889,0.0,1,1,0,0,1000.0,0.0004,0,1,0.0004587701798553287,80,24,27.56261138177211,810.1657,86.86247379670544,Virtual_00120,False
0.6567530971848837,0.059739821633601406,0.14723399334519047,0.13364920371243294,0.5094888689596813,0.0,2,0,1,0,1971.6207401303336,0.00010434636571195573,0,1,0.0,120,3,21.10326955409003,909.98145,78.04294336143653,Virtual_00121,False
0.5411571846481341,0.1717,0.20382525971343926,0.11604,0.31268,0.0,3,0,1,0,1855.3982035284728,0.00011857020857337856,0,0,0.06393138907297573,120,3,9.098926426989603,431.31332,85.78127932258192,Virtual_00122,False
0.4574454690514527,0.15928296631703012,0.22072,0.11604,0.3932290582667214,0.0,3,1,1,0,1896.921672132197,0.0001,0,0,0.0,60,48,8.28665648760445,512.2632,87.42062077194485,Virtual_00123,False
0.5221571032590264,0.04229753946711225,0.2148251654168798,0.2663823509939598,0.6301118175746864,0.0,0,0,0,1,1022.0868913394045,0.0003019244263283818,0,1,0.5399979488706121,120,3,30.35005522328209,498.763,77.4967759788629,Virtual_00124,False
0.584417494083223,0.06240424898779213,0.13913840475073488,0.236497296887503,0.5598553764420228,0.0,3,0,0,1,1610.2620002739811,0.00010258636002481324,0,0,0.0030454433882423156,60,48,11.369781810241125,294.83646,65.28146272757901,Virtual_00125,False
0.5783024986321993,0.1585525550637005,0.12205292126475976,0.11604,0.31268,0.0,3,1,1,0,1953.2116560652526,0.00013919630828783427,0,0,0.06833939959851795,70,4,5.186164795687873,705.61426,81.14943238920618,Virtual_00126,False
0.6433570857775913,0.0,0.021830398984828435,0.3457165225730113,0.9872782093124026,0.0,0,0,0,0,1006.4462768605762,0.0003962227709292031,0,0,0.0,75,24,13.581804244431721,534.20123,82.74953771051213,Virtual_00127,False
0.44352768105412915,0.14651935387456122,0.18548243838189402,0.24077198312071402,0.5715457393247585,0.0,0,0,0,1,2000.0,0.0001,1,1,0.40684705739145055,80,24,39.971485277500776,316.11325,83.40999631653742,Virtual_00128,False
0.5469251795614561,0.1717,0.1342939143103997,0.11829546898903234,0.40196680041039545,0.0,3,0,0,0,2000.0,0.00010062326456766334,0,0,0.0,120,1,3.734134716991816,526.83887,81.34721003315755,Virtual_00129,False
0.5422187610025712,0.15340337666774456,0.18359394452993286,0.13075366788000534,0.31268,0.0,3,0,0,0,1828.0415494653967,0.00013218029383036986,0,1,0.007241249998145973,70,4,13.203963481947689,482.3306,83.42012661047261,Virtual_00130,False
0.5921426434168893,0.1717,0.13305578102508833,0.12775897225447538,0.45543399941623885,0.0,3,0,1,1,2000.0,0.00011671768843660587,0,0,0.010473354233939696,75,24,12.342055216578487,417.89218,70.67455550102318,Virtual_00131,False
0.5730023969348913,0.1687341884205024,0.13194467391322695,0.14368961318120244,0.36980506346923786,0.0,3,0,1,0,2000.0,0.00011271811467019313,0,0,0.0,80,24,9.794367129432935,561.22394,77.88697679035245,Virtual_00132,False
0.4695418518223062,0.05138004966441881,0.007629076983060198,0.40762,0.9201459588196438,0.0,1,1,0,0,1000.0,0.0003954573855935481,0,1,0.04010159986852414,120,3,28.19132864057523,676.4586,83.3880747990492,Virtual_00133,False
0.5509196247256283,0.16180990512306787,0.13263759249372245,0.13792569284127226,0.33637166861189116,0.0,3,0,0,0,1899.2156870855592,0.0001,0,0,0.06721021646570641,120,48,3.9893698404888323,583.8131,71.64904277545128,Virtual_00134,False
0.5296772793735252,0.0032126498068424233,0.0025180471427738507,0.40762,0.42094962112195883,0.0,0,0,0,1,2000.0,0.00022906641000469474,1,1,0.4910114734901031,75,24,46.62743287340896,934.25824,64.79539863675217,Virtual_00135,False
0.7267234146165147,0.06913869565939292,0.08702550167364016,0.20700340927121652,0.6048648156052097,0.0,3,0,0,0,1760.937875723016,0.0001,1,1,0.5899,70,4,14.32068743059097,571.31366,75.08864996471661,Virtual_00136,False
0.5855813224054327,0.16867603529442393,0.1092467242825637,0.11604,0.42643513322443843,0.0,3,0,1,0,1960.8891305883674,0.0001,0,0,0.0,60,16,7.398714600534913,501.0857,79.21807825827696,Virtual_00137,False
0.5817835178657893,0.0012365568388238862,0.0,0.37981650721014104,1.0,0.0,0,0,0,0,1000.0,0.00036728550167543076,0,1,0.0025767783413027387,80,24,30.797987425510748,784.12427,86.33735578196607,Virtual_00138,False
0.73444,0.0797975833330951,0.02061302444921099,0.11604,0.5784341664019385,0.0,3,1,0,1,1936.498655302232,0.0001,0,0,0.0,75,24,-0.5692903636093547,383.56354,61.22924609650994,Virtual_00139,False
0.6596809281636346,0.07968962818447663,0.12697266047765765,0.16045023529199784,0.45077105826383096,0.0,2,0,1,0,1988.8597105997692,0.00012215632134728247,1,1,0.0,80,24,17.759747441498476,744.7792,85.31551530391071,Virtual_00140,False
0.49360681716269483,0.10949581598900161,0.19587987633655277,0.20253640437835765,0.5131120878973481,0.0,3,0,0,0,1000.0,0.00016052727343396396,1,1,0.47024028074340946,60,16,7.937580203372561,220.69485,93.86647236738557,Virtual_00141,False
0.3961911203136586,0.10805842955561994,0.1972317472860358,0.2748742788100235,0.45694460642462353,0.0,3,0,1,1,1046.7606737501033,0.00033137740013460795,1,1,0.4058047715547294,70,4,24.750133143159943,162.81175,84.24762908630703,Virtual_00142,False
0.4765584049190446,0.10173117247123864,0.09236795095207209,0.28398261044984313,0.5793199150798274,0.0,3,1,0,1,1253.5227915174587,0.0002950157166969284,1,1,0.5214127042280572,60,48,26.392071882325602,536.0013,79.98390673684489,Virtual_00143,False
0.73444,0.07704507014223598,0.0,0.156572649028549,0.6921167833354113,0.0,2,0,0,0,1919.4954416796259,0.00010718093754015298,1,0,0.0868150997136746,60,16,-3.370680394310197,475.82358,75.84537624111168,Virtual_00144,False
0.4387293810180947,0.1210145124207618,0.22072,0.2070578777269726,0.569206600851983,0.0,3,0,0,0,1034.7511829703108,0.00022069129748932483,1,1,0.4526473793162395,80,24,8.816228880776293,158.69473,94.80144704359861,Virtual_00145,False
0.5603390839515021,0.08179635000374187,0.13063431814693033,0.20653355408090715,0.4728908714253528,0.0,3,0,0,1,1512.6059932649796,0.0001,1,0,0.0,120,3,6.999825624202684,372.44012,83.38235131464934,Virtual_00146,False
0.6045993761065037,0.0,0.0,0.3876539765113241,1.0,0.0,0,0,1,0,1017.0545396615228,0.0004,0,1,0.0,100,24,26.95105651779693,697.4274,84.08346327190031,Virtual_00147,False
0.38706,0.1109408367248531,0.17348757698858747,0.3483051613329313,0.3465631417487974,0.0,2,0,1,0,1000.0,0.00028005661763742107,1,1,0.38984319250416966,75,24,21.99084782450367,261.26096,86.93696615417235,Virtual_00148,False
0.6855551634579349,0.04520370230393857,0.09606416409685044,0.13216003077957,0.499447526953508,0.0,3,0,0,1,2000.0,0.0001,0,0,0.02759459297910659,120,15,6.2001978630196035,465.35718,61.09712963654691,Virtual_00149,False
0.73444,0.0,0.0,0.25703529503596456,1.0,0.0,0,0,0,0,1017.997179169182,0.00030852716680131593,1,1,0.0,100,24,11.90629036456156,649.30646,95.7008518493931,Virtual_00150,False
0.6020829381863918,0.09220014036839425,0.124031755702702,0.19135865961785722,0.5036547316724598,0.0,3,0,0,1,1569.6050479463556,0.00010811633430434341,1,0,0.0,60,48,4.6315652462421575,265.95453,75.17638049797964,Virtual_00151,False
0.5344974401985207,0.09051983262253345,0.12152151900176915,0.23546823277162665,0.6152389558387814,0.0,1,0,0,1,1063.4880098848218,0.0003070366786734165,1,1,0.5397505825962671,80,24,22.822703996132795,542.6919,82.48589025413769,Virtual_00152,False
0.4605247899087435,0.11316567355290853,0.22072,0.19130837632725267,0.5330287509760127,0.0,3,0,1,0,1111.8093751795457,0.00022878550787304994,1,1,0.504330946462311,80,24,11.518476799162764,206.78261,91.93341971420942,Virtual_00153,False
0.5969898178281003,0.07338488751688221,0.07802667430158859,0.20530754214041652,0.5560684826406976,0.0,3,0,0,1,1335.4307051948385,0.0001984967345327247,1,1,0.5899,60,48,20.819970209250705,566.39185,70.94102196573886,Virtual_00154,False
0.7020995591035976,0.06834285492625035,0.1019878576427607,0.17527317250022217,0.46082024524258375,0.0,2,1,1,0,2000.0,0.0001313324117521825,0,1,0.0,120,15,15.628169959996084,941.95154,75.6387071371098,Virtual_00155,False
0.49882937839557495,0.1701808913507684,0.19129066706285647,0.11604,0.38393534861322026,0.0,3,0,1,0,1986.1935659513217,0.00010117524674360162,0,0,0.0,120,15,11.586524499334985,292.09714,85.7562235958159,Virtual_00156,False
0.4764358010424374,0.059999209270945486,0.0651048489194838,0.40762,0.8526616056959079,0.0,1,1,0,0,1074.497780452699,0.0004,0,1,0.0,100,24,27.91175446634995,729.78534,84.77640052873866,Virtual_00157,False
0.5758440108428474,0.16149980876502737,0.143342328043767,0.12567313028304378,0.3601449242736473,0.0,3,0,1,0,1863.0978149488883,0.00011428043147262012,1,0,0.0,100,24,4.273280123190666,585.0355,88.87803275555055,Virtual_00158,False
0.6184691635517636,0.12062183449952751,0.06686796900513423,0.2229776021635681,0.8841566297277679,0.0,1,1,1,1,1095.4146794905532,0.00019015954904329807,0,1,0.0,60,16,12.25551327743754,508.37335,90.9246339868821,Virtual_00159,False
0.40036843997193905,0.1717,0.1387285580706394,0.20313597459569632,0.6138431089566216,0.0,0,0,0,1,2000.0,0.00010409644042702826,1,1,0.4447569091054497,80,24,37.88173529332377,328.27924,83.96030825046478,Virtual_00160,False
0.45509710380914115,0.12782542346104606,0.22072,0.19527172512543112,0.5805610295450707,0.0,3,0,0,0,1104.780560155798,0.000171700182798642,0,1,0.4527735774221539,80,24,11.666204484046888,222.87344,88.77884476268022,Virtual_00161,False
0.5394220284032364,0.16704218527532283,0.19925821798378662,0.11604,0.31268,0.0,3,0,1,0,2000.0,0.00010210951908923063,0,0,0.02717437440174773,110,10,11.083620188967103,435.99893,84.46510575236799,Virtual_00162,False
0.7317690241223325,0.04718787776561191,0.0,0.20401100283117862,0.6884029533822744,0.0,2,1,1,0,1984.1080414241196,0.00010136635598069168,0,0,0.07388443130017107,120,3,2.850852071969163,521.7224,72.9946116400858,Virtual_00163,False
0.73444,0.07357730170727189,0.027758822759391632,0.15672836640081486,0.7233923111643202,0.0,2,0,1,0,1942.2073358227951,0.00011047774336793981,0,1,0.030573047593807905,120,15,15.528688679569997,757.38354,71.14827007120161,Virtual_00164,False
0.7292005032528217,0.06123781510897265,0.06572247321667245,0.1812283705870029,0.6258514022010724,0.0,2,0,1,0,1964.3901179665502,0.0001,0,1,0.026493681804413534,60,6,18.62678031392005,803.43195,74.47726806979988,Virtual_00165,False
0.7046015975879957,0.044382662835509464,0.09130340919933234,0.1543652112941904,0.4670775942444323,0.0,3,0,0,1,1822.6649425930607,0.00013477985835670295,1,0,0.0,60,48,1.886173774837431,390.72354,67.53364083634058,Virtual_00166,False
0.7277278009892709,0.0829997973636542,0.09265082668484413,0.14318957944103428,0.43672678430197315,0.0,3,0,0,1,1985.6452507486513,0.0001,0,0,0.02227245899447476,75,24,3.917620956535119,406.78146,55.37225947619127,Virtual_00167,False
0.44152776112937486,0.09136699429427848,0.1687962748767339,0.23824480853484836,0.557554935182501,0.0,2,0,1,1,1000.0,0.0001771050992272012,1,1,0.4787505578832885,120,15,24.961422296181258,303.71698,82.5988592102598,Virtual_00168,False
0.73444,0.08923979537574539,0.05770857414275876,0.1585595589002588,0.5238910124458124,0.0,3,0,0,1,2000.0,0.0001,0,0,0.0486214327734787,60,16,3.6103057194290678,378.05322,54.091616341556275,Virtual_00169,False
0.6662379286583141,0.0,0.0,0.39876920411386285,1.0,0.0,0,0,0,1,1000.0,0.00039921795153374275,0,1,0.0,100,24,29.07283366874516,745.16156,78.02084761367831,Virtual_00170,False
0.491208886593846,0.04918506295431575,0.07320862025354145,0.40762,0.7990401507301114,0.0,1,1,0,0,1030.3326384961304,0.00038481435599123717,1,1,0.03548529444638628,100,24,24.722409224381074,780.29376,90.50613070683958,Virtual_00171,False
0.4954469252136654,0.06968609761385922,0.04346109523772554,0.40762,0.9281934418871353,0.0,1,1,0,0,1000.0,0.0003771721334081161,0,1,0.0,120,48,26.174974541890663,761.0622,85.40697936605125,Virtual_00172,False
0.4472366458558148,0.13448215132585728,0.19301645428528608,0.22232798067815185,0.6096519668902658,0.0,0,0,0,1,1839.9965757945176,0.0001,1,1,0.4055405100366861,75,24,37.22014397899059,251.35918,85.49651730711747,Virtual_00173,False
0.38706,0.1717,0.22072,0.18018757917492095,0.453622094239923,0.0,0,0,0,0,1003.8042082902987,0.00017130303971909136,0,1,0.08676127301707866,60,48,14.152689749640851,257.50226,93.43256995954869,Virtual_00174,False
0.512712860852196,0.16824136929587236,0.16504013379131457,0.11639889169158811,0.33328478150970864,0.0,3,0,1,0,2000.0,0.00010708012085356953,1,1,0.0003559719982590728,75,24,17.312979062872017,439.319,90.37292914037387,Virtual_00175,False
0.6390889740543703,0.0,0.0,0.37439363724165575,1.0,0.0,2,0,1,1,1077.9052966997856,0.0004,1,1,0.5899,120,15,22.047106448245028,527.5747,75.46512708837979,Virtual_00176,False
0.5000782950069562,0.16943219886917207,0.2116849705890461,0.11604,0.31268,0.0,3,0,0,0,1921.7732267494112,0.0001,0,0,0.0,60,6,4.764557208868061,317.92697,86.85926106622551,Virtual_00177,False
0.6056699365887732,0.059691946862509344,0.12733357814307575,0.24535789443364048,0.5892781281759505,0.0,2,0,1,0,1000.0,0.00021696998550589265,1,1,0.5743101526011007,120,15,12.26260388696686,634.8034,84.27323534435331,Virtual_00178,False
0.5735522138776072,0.10954823423542026,0.19822907801452389,0.19216704746279697,0.41375442664598633,0.0,3,0,1,0,1094.9092851951357,0.00017400378687241656,0,1,0.5121631029952505,60,48,12.871233632474613,393.6916,80.30503350390048,Virtual_00179,False
0.6191177735280275,0.12331792498005809,0.05155542364240167,0.22990228043431366,0.862297421865559,0.0,0,1,0,1,1035.7618155982348,0.00018948761353521372,0,1,0.0,100,24,13.253171160227105,458.23825,89.88329254777211,Virtual_00180,False
0.43221648293836484,0.11819106895088625,0.22072,0.1934883037993389,0.440356951835727,0.0,3,0,1,1,1000.0,0.00020439879537464668,1,1,0.4485191531342797,75,24,20.320219912685204,142.39656,85.12563072989705,Virtual_00181,False
0.5590097975749289,0.06508947233618154,0.11477435830404686,0.23985376303718003,0.5306114714585297,0.0,2,0,1,1,1000.0,0.00020127449130047666,1,1,0.5704536317287726,120,15,21.165419459315558,657.68665,76.92615781060277,Virtual_00182,False
0.6351356230983283,0.10317515381502282,0.07065491048976544,0.19123892060493833,0.9180121162780392,0.0,0,1,0,1,1002.2427981766745,0.0001695473510639606,0,1,0.0,80,24,10.985376165894586,407.55392,93.02903843878985,Virtual_00183,False
0.5173586001649586,0.1717,0.17232696584941157,0.11604,0.31268,0.0,3,0,0,0,2000.0,0.0001086771832225326,0,1,0.0,120,3,14.59928097650469,369.5168,82.4234798295828,Virtual_00184,False
0.6370511070589018,0.11460716573098079,0.06014435191807098,0.21034281721015044,0.8155244133413259,0.0,0,1,0,1,1000.0,0.00019907358731901221,0,1,0.008803054962179882,120,15,11.70231776400697,426.16293,88.25298962803404,Virtual_00185,False
0.6505053724177712,0.046899261831392314,0.15108773187628693,0.1576245319457867,0.41878815121673446,0.0,2,0,1,0,1869.3172738518012,0.00013691225575783407,0,1,0.03125236644565373,60,48,22.023896080828614,798.0675,75.0749967013204,Virtual_00186,False
0.49946835504193743,0.0765836847385048,0.18028116124190052,0.23634048511453357,0.5358687468669181,0.0,2,0,1,1,1000.0,0.00021159298836134505,1,1,0.5286020077844523,120,1,23.17009796321412,338.00705,81.87895507684884,Virtual_00187,False
0.7066758291893055,0.06107567813245192,0.07615070445917765,0.14025924450872618,0.6471184255206545,0.0,3,0,0,0,1928.1784281496618,0.00012865405359815585,1,0,0.0,75,24,-2.7152833682478974,402.1634,80.2437673311489,Virtual_00188,False
0.38706,0.10346940538136938,0.1854814217625985,0.3824286264692674,0.3353472435703415,0.0,2,0,1,1,1000.0,0.0003816360172463603,1,1,0.3562231395196385,60,16,30.652460954792964,195.83078,79.77101754848302,Virtual_00189,False
0.6882392657820022,0.06728450255257255,0.06370398091966656,0.16704467692436994,0.6149619198360577,0.0,3,0,0,1,1901.907736297117,0.0001,1,1,0.5899,120,15,22.234102647115748,707.19366,66.09565256382604,Virtual_00190,False
0.49863129663538386,0.17115242436656436,0.2147634658365762,0.11604,0.31268,0.0,3,0,1,0,2000.0,0.00012582752993872594,1,0,0.0,100,24,8.945430190571217,317.81897,93.14733740369428,Virtual_00191,False
0.5626050190909513,0.16164622862441522,0.18663486705280627,0.13035533376444824,0.3794218865732571,0.0,3,0,1,0,1862.7013661496,0.000106783426883624,0,0,0.0064480849711795055,80,24,8.813507944748793,597.6963,83.41627085202522,Virtual_00192,False
0.5798587075858109,0.1717,0.09403974138396144,0.1370678713014834,0.35153496642690124,0.0,3,0,1,0,1934.8461881794926,0.00013561973668433175,0,0,0.01166382367845211,80,24,7.927549282859266,583.59143,74.73905474581682,Virtual_00193,False
0.6796128924276608,0.07207810444830332,0.1132704917064301,0.14478720603734246,0.5308425949877551,0.0,3,0,0,0,2000.0,0.00012191147514725054,0,0,0.0,80,24,3.270558213696443,435.71817,69.21658187144455,Virtual_00194,False
0.5225435727211402,0.10423125544429802,0.19121033008485422,0.16685229821078013,0.49874229081801974,0.0,3,0,0,0,1000.0,0.00022081352643450633,1,1,0.5295241905022762,75,24,5.260336552832825,358.3425,90.93395887976165,Virtual_00195,False
0.4679038153841077,0.07329624032665272,0.0,0.40762,0.8790885083930857,0.0,2,1,0,1,1000.0,0.0004,1,0,0.0031154894766041085,60,6,14.815358608734437,420.74252,81.6448985883137,Virtual_00196,False
0.73444,0.05825701998968196,0.04367609338755496,0.14142209590873348,0.5745050391188906,0.0,3,0,0,1,2000.0,0.0001,0,0,0.0,60,16,2.6215984618307147,384.25235,54.3398220307161,Virtual_00197,False
0.4771373449451886,0.05759806563961012,0.07952607373741503,0.40723718394394903,0.8650047382878363,0.0,1,1,0,0,1000.0,0.00038030197910790894,0,1,0.03836598451153001,80,24,27.269084449849487,726.45483,87.22798081982933,Virtual_00198,False
0.7248518628781881,0.0726962235170212,0.07709919444455159,0.13004260636108747,0.4859449626233897,0.0,3,1,0,0,2000.0,0.0001,0,1,0.07409782870076076,120,15,10.802178408565679,620.7733,71.90080074362561,Virtual_00199,False
0.5161692285036428,0.10917493842054588,0.162852577758419,0.16252894384063668,0.5137010501730881,0.0,3,0,0,0,1000.0,0.00018979820213536585,1,1,0.5457277510633011,80,24,5.487306831566432,447.0075,90.04013686912974,Virtual_00200,False
0.690870011906456,0.05063243964803786,0.10374993711373971,0.14364353133236984,0.4678672500373182,0.0,3,0,0,0,1923.8382443556548,0.0001,0,0,0.0,60,6,2.7075564781563966,489.18643,70.18656922576498,Virtual_00201,False
